wavelength_nm,R
1.514195583596213964e+03,1.590048218753392292e-02
1.510859301227573042e+03,3.573809306456138257e-02
1.507537688442210765e+03,8.132062267274765832e-02
1.504230648699466883e+03,1.432127756594701040e-01
1.500938086303939599e+03,2.109664619210228353e-01
1.497659906396255565e+03,2.762751906306077365e-01
1.494396014943959926e+03,3.344079504404549041e-01
1.491146318732525287e+03,3.834583454082585163e-01
1.487910725356478224e+03,4.227202747645273373e-01
1.484689143210639941e+03,4.520171694116912886e-01
1.481481481481481069e+03,4.719077401054188048e-01
1.478287650138589015e+03,4.834250986215947732e-01
1.475107559926244221e+03,4.871983110759658397e-01
1.471941122355105335e+03,4.831570629941343009e-01
1.468788249694002161e+03,4.711999352246710737e-01
1.465648854961831603e+03,4.516802458009721577e-01
1.462522851919560935e+03,4.249742885419929284e-01
1.459410155062328840e+03,3.910566175440425840e-01
1.456310679611650357e+03,3.500757479377586412e-01
1.453224341507720055e+03,3.032510378220965586e-01
1.450151057401812295e+03,2.528903597095568667e-01
1.447090744648778809e+03,2.018585290432315382e-01
1.444043321299638592e+03,1.535500043335747966e-01
1.441008706094265790e+03,1.119338377003082224e-01
1.437986818454163995e+03,8.053452984301444351e-02
1.434977578475336031e+03,6.098885487670855504e-02
1.431980906921240830e+03,5.273990653618659818e-02
1.428996725215837841e+03,5.370683984221686497e-02
1.426024955436719893e+03,6.082593137176385556e-02
1.423065520308330406e+03,7.054500168574535934e-02
1.420118343195265879e+03,7.968899083695298036e-02
1.417183348095659539e+03,8.607086432476489246e-02
1.414260459634649123e+03,8.834704381540475771e-02
1.411349603057923787e+03,8.572593528087639470e-02
1.408450704225351728e+03,7.810176131220465667e-02
1.405563689604684896e+03,6.622436190822146573e-02
1.402688486265341453e+03,5.148364593452976756e-02
1.399825021872265552e+03,3.563002643925455154e-02
1.396973224679859868e+03,2.074947577509517888e-02
1.394133023525994304e+03,9.131321754755550996e-03
1.391304347826086541e+03,2.763329295524878139e-03
1.388487127567254674e+03,2.820073988652056253e-03
1.385681293302540098e+03,9.455831414119693010e-03
1.382886776145202930e+03,2.176845194303769424e-02
1.380103507763081780e+03,3.792915413898408084e-02
1.377331420373026958e+03,5.563934727433517829e-02
1.374570446735395080e+03,7.266393951144384245e-02
1.371820520148613468e+03,8.705071794702350096e-02
1.369081574443810268e+03,9.717465986645489051e-02
1.366353543979504593e+03,1.019328844041737514e-01
1.363636363636363285e+03,1.009525433392775284e-01
1.360929968812021343e+03,9.454896293618644809e-02
1.358234295415958968e+03,8.363242423080506638e-02
1.355549279864444543e+03,6.987069001575089977e-02
1.352874859075535142e+03,5.593229544747939375e-02
1.350210970464135016e+03,4.538808536882615874e-02
1.347557551937113885e+03,4.220284927429629462e-02
1.344914541888484109e+03,4.994198005063432005e-02
1.342281879194630619e+03,7.077986236156109945e-02
1.339659503209600643e+03,1.046803076908532359e-01
1.337047353760445503e+03,1.493390934518292468e-01
1.334445371142618569e+03,2.009098597660046448e-01
1.331853496115427106e+03,2.549713318962363862e-01
1.329271669897535048e+03,3.074306126546627049e-01
1.326699834162520574e+03,3.552680076526879005e-01
1.324137931034482563e+03,3.967778345191838585e-01
1.321585903083700259e+03,4.311563212474376350e-01
1.319043693322341142e+03,4.579657641074555419e-01
1.316511245200219264e+03,4.770118625782002741e-01
1.313988502600602033e+03,4.884222230339451687e-01
1.311475409836065182e+03,4.924349650009571810e-01
1.308971911644395732e+03,4.890042181558028611e-01
1.306477953184539729e+03,4.777354138292710939e-01
1.303993480032599336e+03,4.581845857966759805e-01
1.301518438177874032e+03,4.300217713827301225e-01
1.299052774018944092e+03,3.928947261678414349e-01
1.296596434359805016e+03,3.464824181178076667e-01
1.294149366406039007e+03,2.911017944839867089e-01
1.291711517761033065e+03,2.285247620184468198e-01
1.289282836422239825e+03,1.625122243711965009e-01
1.286863270777479329e+03,9.901977648438017865e-02
1.284452769601283990e+03,4.588939852650976425e-02
1.282051282051281760e+03,1.123978765192248756e-02
1.279658757664622499e+03,5.307676926868370570e-04
1.277275146354443677e+03,1.418530354948211239e-02
1.274900398406374279e+03,4.765552129908470075e-02
1.272534464475079403e+03,9.355358904262173203e-02
1.270177295580841246e+03,1.441972342503118065e-01
1.267828843106180329e+03,1.934509988566075478e-01
1.265489058792512196e+03,2.374257258341339882e-01
1.263157894736841854e+03,2.741105457470771611e-01
1.260835303388494367e+03,3.026134667237382336e-01
1.258521237545883423e+03,3.227147007036721971e-01
1.256215650353310366e+03,3.347175977579854300e-01
1.253918495297805521e+03,3.392057408233435933e-01
1.251629726205997258e+03,3.367274833621354824e-01
1.249349297241020167e+03,3.277572389995225821e-01
1.247077162899454152e+03,3.129340564440150074e-01
1.244813278008298539e+03,2.931649225633212730e-01
1.242557597721977572e+03,2.694740865743138203e-01
1.240310077519379547e+03,2.429312640025523273e-01
1.238070673200928240e+03,2.147959115352065240e-01
1.235839340885684805e+03,1.865678359310338486e-01
1.233616037008480816e+03,1.597179911682553854e-01
1.231400718317085420e+03,1.354023473235115849e-01
1.229193341869397955e+03,1.144260955350861753e-01
1.226993865030674669e+03,9.729343623915072403e-02
1.224802245470783191e+03,8.415069031195661353e-02
1.222618441161487226e+03,7.477556890132616707e-02
1.220442410373760140e+03,6.877066516124698270e-02
1.218274111675126505e+03,6.580368087616361716e-02
1.216113503927032980e+03,6.568372963070989723e-02
1.213960546282245559e+03,6.830385275942438272e-02
1.211815198182276845e+03,7.358838975942726124e-02
1.209677419354838321e+03,8.146332933059267922e-02
1.207547169811320600e+03,9.176724036136824081e-02
1.205424409844298907e+03,1.040856884364663865e-01
1.203309100025068574e+03,1.176297118048221235e-01
1.201201201201200774e+03,1.312835205022036822e-01
1.199100674494128953e+03,1.437607255381904980e-01
1.197007481296757760e+03,1.536933416227059812e-01
1.194921583271097461e+03,1.596439492673583094e-01
1.192842942345924030e+03,1.602040197783723419e-01
1.190771520714462667e+03,1.542078883960696367e-01
1.188707280832094966e+03,1.409070471570857408e-01
1.186650185414091084e+03,1.201048214390021962e-01
1.184600197433366020e+03,9.253150537266846554e-02
1.182557280118255449e+03,6.060391581588836507e-02
1.180521396950319513e+03,2.931302220203437295e-02
1.178492511662165271e+03,6.695605223296833587e-03
1.176470588235293917e+03,3.062785066091543856e-03
1.174455590897968705e+03,2.796504830799198885e-02
1.172447484123106960e+03,8.526718854190802610e-02
1.170446232626188703e+03,1.698345539431698192e-01
1.168451801363193681e+03,2.695070488226553596e-01
1.166464155528553874e+03,3.709003615902576323e-01
1.164483260553129412e+03,4.641277331223855884e-01
1.162509082102203820e+03,5.441516842257919651e-01
1.160541586073500866e+03,6.098485092626885207e-01
1.158580738595220737e+03,6.623495760800390819e-01
1.156626506024096216e+03,7.035606299209348213e-01
1.154678854943468650e+03,7.353234717095865625e-01
1.152737752161383014e+03,7.592238529636231581e-01
1.150803164708702752e+03,7.766228909911049305e-01
1.148875059837242361e+03,7.885613569772843556e-01
1.146953405017920886e+03,7.956177025268214020e-01
1.145038167938930883e+03,7.979466308451280687e-01
1.143129316503929431e+03,7.954358972095840752e-01
1.141226818830242337e+03,7.876980353248386191e-01
1.139330643247091984e+03,7.738105743703033168e-01
1.137440758293838599e+03,7.520171601580469822e-01
1.135557132718239700e+03,7.195064318730022279e-01
1.133679735474728204e+03,6.720506801198041780e-01
1.131808535722706665e+03,6.033335895114797509e-01
1.129943502824858570e+03,5.046441228330851292e-01
1.128084606345475777e+03,3.677566399628411364e-01
1.126231816048803239e+03,1.983126138407423356e-01
1.124385101897399636e+03,4.579550374072550306e-02
1.122544434050514155e+03,7.186422717763308460e-03
1.120709782862479187e+03,1.216757285317819071e-01
1.118881118881118482e+03,3.074074469061843784e-01
1.117058412846171677e+03,4.773083087015139725e-01
1.115241635687732241e+03,6.039560815158154794e-01
1.113430758524704061e+03,6.921598195505724860e-01
1.111625752663269850e+03,7.528362958106518121e-01
1.109826589595375481e+03,7.948002180518747295e-01
1.108033240997229768e+03,8.240139085533257912e-01
1.106245678727817221e+03,8.444061943014837812e-01
1.104463874827427389e+03,8.585237828060994225e-01
1.102687801516195350e+03,8.678965796494075846e-01
1.100917431192660388e+03,8.733687631827636855e-01
1.099152736432333313e+03,8.754215579201547470e-01
1.097393689986282425e+03,8.743080733635387736e-01
1.095640264779730614e+03,8.699622966910693922e-01
1.093892433910665204e+03,8.618814874957443362e-01
1.092150170648463927e+03,8.491208493386702694e-01
1.090413448432530458e+03,8.302533627801890193e-01
1.088682240870945634e+03,8.030527902207259539e-01
1.086956521739130267e+03,7.638767588795822849e-01
1.085236264978521149e+03,7.069320955343684210e-01
1.083521444695259561e+03,6.236732987762839686e-01
1.081812035158890922e+03,5.034459366350335641e-01
1.080108010801079899e+03,3.401972430628258381e-01
1.078409346214333709e+03,1.555835120058269849e-01
1.076716016150740188e+03,2.825913697048846804e-02
1.075027995520716559e+03,4.423731159817993752e-02
1.073345259391770696e+03,1.800592663377036384e-01
1.071667782987273540e+03,3.430741742495948543e-01
1.069995541685242642e+03,4.790708508305159263e-01
1.068328511017137544e+03,5.784612710172953864e-01
1.066666666666666515e+03,6.476875424780669244e-01
1.065009984468603989e+03,6.949400194011973175e-01
1.063358440407620492e+03,7.265139642963435174e-01
1.061712010617119859e+03,7.465363942488125737e-01
1.060070671378091674e+03,7.574675020827386085e-01
1.058434399117970997e+03,7.606703459344619223e-01
1.056803170409510813e+03,7.567452928276425794e-01
1.055176961969663353e+03,7.455675106575488931e-01
1.053555750658472107e+03,7.262172152598268537e-01
1.051939513477974742e+03,6.969766073279523022e-01
1.050328227571115576e+03,6.553447363441776696e-01
1.048721870220668507e+03,5.979979300140956244e-01
1.047120418848167219e+03,5.210552637208794025e-01
1.045523851012851082e+03,4.216243427873017091e-01
1.043932144410613091e+03,3.019589957423430837e-01
1.042345276872963950e+03,1.763815162447777696e-01
1.040763226366001618e+03,7.530308361499660208e-02
1.039185970989391308e+03,3.321265313013881115e-02
1.037613488975356631e+03,6.159137100721504693e-02
1.036045758687675288e+03,1.392981523758290430e-01
1.034482758620689538e+03,2.336799496430664036e-01
1.032924467398321440e+03,3.217031167859401575e-01
1.031370863773098336e+03,3.934628918830523903e-01
1.029821926625187643e+03,4.469815929785205255e-01
1.028277634961439617e+03,4.834387024944275524e-01
1.026737967914438286e+03,5.047230055222753364e-01
1.025202904741563088e+03,5.123973597873923147e-01
1.023672424824056066e+03,5.072933339098081307e-01
1.022146507666098728e+03,4.894857794660839034e-01
1.020625132893897330e+03,4.585256218606124645e-01
1.019108280254776901e+03,4.137915969263458726e-01
1.017595929616281296e+03,3.550259089944046709e-01
1.016088060965283375e+03,2.834101816751878333e-01
1.014584654407101993e+03,2.033830408227100262e-01
1.013085690164626158e+03,1.245036623648312635e-01
1.011591148577449758e+03,6.132658624792025615e-02
1.010101010101009933e+03,2.897249326391000690e-02
1.008615255305736355e+03,3.536193691059207056e-02
1.007133864876206303e+03,7.632823237472648181e-02
1.005656819610307707e+03,1.386435648989247094e-01
1.004184100418409798e+03,2.076201478211164575e-01
1.002715688322539904e+03,2.724787565325795247e-01
1.001251564455569337e+03,3.273312837243622653e-01
9.997917100604038296e+02,3.698286346883132292e-01
9.983361064891844308e+02,3.995862492831891433e-01
9.968847352024920383e+02,4.170699420028506355e-01
9.954375777685604589e+02,4.228863815398819503e-01
9.939946158624971986e+02,4.174340666351901707e-01
9.925558312655083455e+02,4.008958712549362535e-01
9.911212058641335716e+02,3.734417484218049976e-01
9.896907216494842032e+02,3.355006740097755125e-01
9.882643607164914101e+02,2.881593181530069381e-01
9.868421052631575776e+02,2.338282862259909167e-01
9.854239375898170010e+02,1.770199106649225085e-01
9.840098400984006730e+02,1.246288122604624071e-01
9.825997952917090288e+02,8.497368792145115757e-02
9.811937857726898073e+02,6.537656345894689303e-02
9.797917942437228476e+02,6.923154791388023976e-02
9.783938035059107960e+02,9.449046653081531744e-02
9.769997964583753856e+02,1.347838984749179791e-01
9.756097560975606484e+02,1.822434235256259749e-01
9.742236655165411321e+02,2.299822523924974216e-01
9.728415079043368223e+02,2.731742948942049720e-01
9.714632665452334095e+02,3.090300299704775711e-01
9.700889248181078983e+02,3.363074231189692731e-01
9.687184661957617209e+02,3.547166908703731081e-01
9.673518742442561233e+02,3.644098164897109360e-01
9.659891326222577845e+02,3.657068222673749980e-01
9.646302250803856850e+02,3.590637876014360907e-01
9.632751354605657070e+02,3.451261343572454288e-01
9.619238476953905774e+02,3.247576248965425294e-01
9.605763458074842447e+02,2.991022796743743606e-01
9.592326139088727359e+02,2.697403703092535188e-01
9.578926362003589929e+02,2.388248277577600109e-01
9.565563969709045296e+02,2.090048554194094133e-01
9.552238805970147268e+02,1.830797679938128419e-01
9.538950715421301538e+02,1.634913077955266192e-01
9.525699543560227767e+02,1.518143177539760247e-01
9.512485136741971701e+02,1.484102923117036066e-01
9.499307342172965036e+02,1.523903129433225867e-01
9.486166007905135302e+02,1.619044403120221132e-01
9.473060982830074863e+02,1.746193729311427689e-01
9.459992116673233795e+02,1.882078490508143076e-01
9.446959259988188933e+02,2.007143605818241527e-01
9.433962264150942474e+02,2.107166990321251987e-01
9.421000981354268333e+02,2.172996785250404239e-01
9.408075264602116476e+02,2.199665752172670352e-01
9.395184967704051360e+02,2.186014204784592907e-01
9.382329945269741529e+02,2.134653110233248607e-01
9.369510052703493557e+02,2.051481241653980436e-01
9.356725146198830316e+02,1.944791046269082890e-01
9.343975082733111321e+02,1.824688192786421692e-01
9.331259720062207634e+02,1.702891729107522401e-01
9.318578916715199512e+02,1.592091484879428476e-01
9.305932531989142262e+02,1.504389906765572771e-01
9.293320425943851433e+02,1.449398391890767412e-01
9.280742459396750519e+02,1.432865097969150125e-01
9.268198493917742553e+02,1.456182850478224822e-01
9.255688391824140808e+02,1.516576660312256575e-01
9.243212016175618828e+02,1.607666068312644247e-01
9.230769230769228670e+02,1.720276697188677373e-01
9.218359900134432792e+02,1.843615863788028719e-01
9.205983889528191639e+02,1.966782302260820237e-01
9.193641064930087623e+02,2.080021781042093731e-01
9.181331293037488877e+02,2.175060841266108214e-01
9.169054441260743715e+02,2.244744394550552413e-01
9.156810377718426253e+02,2.282944881745704591e-01
9.144598971232613849e+02,2.285066144070654615e-01
9.132420091324199802e+02,2.248465664309361456e-01
9.120273608208244696e+02,2.172243748706028099e-01
9.108159392789372077e+02,2.057128566307060147e-01
9.096077316657189158e+02,1.906387732771023247e-01
9.084027252081754114e+02,1.727471231793544781e-01
9.072009072009070678e+02,1.533255039561426114e-01
9.060022650056622524e+02,1.342403109474349376e-01
9.048067860508951981e+02,1.179038220591343000e-01
9.036144578313251259e+02,1.071137490548351584e-01
9.024252679075011656e+02,1.046481839386577545e-01
9.012392039053696635e+02,1.126215272953112884e-01
9.000562535158445598e+02,1.318238960174721031e-01
8.988764044943817453e+02,1.613542896699391993e-01
8.976996446605570554e+02,1.987630874171875395e-01
8.965259618976464253e+02,2.406814799536609595e-01
8.953553441522101366e+02,2.836234560983019737e-01
8.941877794336809302e+02,3.245640914008473543e-01
8.930232558139532557e+02,3.611616485651310549e-01
8.918617614269785463e+02,3.917775879237481162e-01
8.907032844683611756e+02,4.154163083598814699e-01
8.895478131949589624e+02,4.315436447539609532e-01
8.883953359244861758e+02,4.397961877674857467e-01
8.872458410351199518e+02,4.397610336356657101e-01
8.860993169651095513e+02,4.309517452397624848e-01
8.849557522123891431e+02,4.128757529470556964e-01
8.838151353341922913e+02,3.850565268090991311e-01
8.826774549466712187e+02,3.471210166511576323e-01
8.815426997245175471e+02,2.992167271915638915e-01
8.804108584005866760e+02,2.428367750636554745e-01
8.792819197655245489e+02,1.818331439778113068e-01
8.781558726673981710e+02,1.231887073472210103e-01
8.770327060113280595e+02,7.676529044007955604e-02
8.759124087591237640e+02,5.295001525095890255e-02
8.747949699289225691e+02,5.827947943695097749e-02
8.736803785948303585e+02,9.182382805361236078e-02
8.725686238865657742e+02,1.456243914720397603e-01
8.714596949891065378e+02,2.087529871157038086e-01
8.703535811423389532e+02,2.714911291736752941e-01
8.692502716407097978e+02,3.273293128521856943e-01
8.681497558328810555e+02,3.729365600585712315e-01
8.670520231213870375e+02,4.071341470425859366e-01
8.659570629622945717e+02,4.297589010166955048e-01
8.648648648648646713e+02,4.409395561247325679e-01
8.637754183912180679e+02,4.408318190422123029e-01
8.626887131560026774e+02,4.295170081058612976e-01
8.616047388260633397e+02,4.068930117708974281e-01
8.605234851201145148e+02,3.727358809556181041e-01
8.594449418084152512e+02,3.271465960458229127e-01
8.583690987124462026e+02,2.712972384833126083e-01
8.572959457045899399e+02,2.082295542948582878e-01
8.562254727078128553e+02,1.434761156450805597e-01
8.551576696953499095e+02,8.500438333682197589e-02
8.540925266903913098e+02,4.158443573503824153e-02
8.530300337657719183e+02,1.948968949713328347e-02
8.519701810436632741e+02,1.950115847423472201e-02
8.509129586952667523e+02,3.666917783976670481e-02
8.498583569405097933e+02,6.284485735980502308e-02
8.488063660477453141e+02,8.981826272832196811e-02
8.477569763334510071e+02,1.113343686802460153e-01
8.467101781619332996e+02,1.237217095193160477e-01
8.456659619450316541e+02,1.257245922233082569e-01
8.446243181418263930e+02,1.183124392850490314e-01
8.435852372583478882e+02,1.049128399491956326e-01
8.425487098472879097e+02,9.178826700305113551e-02
8.415147265077137035e+02,8.761509216619542406e-02
8.404832778847836607e+02,1.012348628017749608e-01
8.394543546694646921e+02,1.376722730977873732e-01
8.384279475982531267e+02,1.948559757166964390e-01
8.374040474528958384e+02,2.642473460507381855e-01
8.363826450601147826e+02,3.351440813445608624e-01
8.353637312913330106e+02,3.988217777604864400e-01
8.343472970624020491e+02,4.499224272014795689e-01
8.333333333333332575e+02,4.857336919034889733e-01
8.323218311080282774e+02,5.048709621552256444e-01
8.313127814340144823e+02,5.059662021805442222e-01
8.303061754021794059e+02,4.864255404566313890e-01
8.293020041465099439e+02,4.415041484986720333e-01
8.283002588438307612e+02,3.645611488964976554e-01
8.273009307135469044e+02,2.517526904582964575e-01
8.263040110173867561e+02,1.210079041932817928e-01
8.253094910591470352e+02,4.838452482370849544e-02
8.243173621844408672e+02,1.350725514916139569e-01
8.233276157804457398e+02,3.461414067976439357e-01
8.223402432756550979e+02,5.514581062016610247e-01
8.213552361396302786e+02,6.958660911892539103e-01
8.203725858827549473e+02,7.874616850349547281e-01
8.193922840559915812e+02,8.449361028891488878e-01
8.184143222506393158e+02,8.817110268374708237e-01
8.174386920980924742e+02,9.058280869936394808e-01
8.164653852696034164e+02,9.220602608272260303e-01
8.154943934760447064e+02,9.333086643299828289e-01
8.145257084676733257e+02,9.412568876681937091e-01
8.135593220338981837e+02,9.467366118263287333e-01
8.125952260030470597e+02,9.501272421946038715e-01
8.116334122421371831e+02,9.517556840004275376e-01
8.106738726566455853e+02,9.520050622719447020e-01
8.097165991902832047e+02,9.509698856223860464e-01
8.087615838247681950e+02,9.479879879812921351e-01
8.078088185796026437e+02,9.415935854897041768e-01
8.068582955118505424e+02,9.297663460736139696e-01
8.059100067159165519e+02,9.090731637615272476e-01
8.049639443233269276e+02,8.699947736746452831e-01
8.040201005025123777e+02,7.818522139757967393e-01
8.030784674585910352e+02,5.463014366880754036e-01
8.021390374331548401e+02,1.249665775124595979e-01
8.012018027040558081e+02,4.390341511256498630e-01
8.002667555851948009e+02,7.639016899345674183e-01
7.993338884263110913e+02,8.794755382333766525e-01
7.984031936127742028e+02,9.280807337870115026e-01
7.974746635653760904e+02,9.524994500299281963e-01
7.965482907401259354e+02,9.646680665744740146e-01
7.956240676280455091e+02,9.703767670231566722e-01
7.947019867549665832e+02,9.742476094375438489e-01
7.937820406813292493e+02,9.784540171945037557e-01
7.928642220019820570e+02,9.820731868137593246e-01
7.919485233459823803e+02,9.834658330467362930e-01
7.910349373764006486e+02,9.830850315245002191e-01
7.901234567901233277e+02,9.831779198857540925e-01
7.892140743176585147e+02,9.848659521355141999e-01
7.883067827229428985e+02,9.866177227624299828e-01
7.874015748031494013e+02,9.863662218790314462e-01
7.864984433884973214e+02,9.844860055944208987e-01
7.855973813420620218e+02,9.834700055833281995e-01
7.846983815595878013e+02,9.844619858506302723e-01
7.838014369693008803e+02,9.852933676278021746e-01
7.829065405317238628e+02,9.830093576667013888e-01
7.820136852394915650e+02,9.778053323725454105e-01
7.811228641171682057e+02,9.727661115839075778e-01
7.802340702210661902e+02,9.686010293289032402e-01
7.793472966390646661e+02,9.585026179169933158e-01
7.784625364904311482e+02,9.252672076033380266e-01
7.775797829256438263e+02,8.197619406460557867e-01
7.766990291262133042e+02,4.318570841954109674e-01
7.758202683045092272e+02,5.133637298608502153e-01
7.749434937035840676e+02,8.415013953668998292e-01
7.740686985970004343e+02,9.301619706266555099e-01
7.731958762886597469e+02,9.620072244499688896e-01
7.723250201126306820e+02,9.730893308308407041e-01
7.714561234329796662e+02,9.763784126866118518e-01
7.705891796436023924e+02,9.791871282398615373e-01
7.697241821680563589e+02,9.832360923336217473e-01
7.688611244593944321e+02,9.864299507612052098e-01
7.679999999999998863e+02,9.870889617309254183e-01
7.671408023014223545e+02,9.862336761015128017e-01
7.662835249042144596e+02,9.860527940929910695e-01
7.654281613777706070e+02,9.872235004560183658e-01
7.645747053201655490e+02,9.884527343740672212e-01
7.637231503579951095e+02,9.883752284266738020e-01
7.628734901462172502e+02,9.872030858495692840e-01
7.620257183679948412e+02,9.862832585360773452e-01
7.611798287345384324e+02,9.863903605315211820e-01
7.603358149849516394e+02,9.868276932721172789e-01
7.594936708860757335e+02,9.862470063756105798e-01
7.586533902323374150e+02,9.841416265819995512e-01
7.578149668455951087e+02,9.813556802826950420e-01
7.569783945749881013e+02,9.789593701548164884e-01
7.561436672967862478e+02,9.764287593340458260e-01
7.553107789142405863e+02,9.707757524940733296e-01
7.544797233574346365e+02,9.569965802205868677e-01
7.536504945831369469e+02,9.264387873105045523e-01
7.528230865746547806e+02,8.492101970498732166e-01
7.519974933416887097e+02,5.839394708898979491e-01
7.511737089201876643e+02,3.797482658873436723e-01
7.503517273722055734e+02,7.739923447892824715e-01
7.495315427857586883e+02,9.030432238585318627e-01
7.487131492746840422e+02,9.429222292838971287e-01
7.478965409784977965e+02,9.576086926893168094e-01
7.470817120622565426e+02,9.657656776762750805e-01
7.462686567164176950e+02,9.724665211238874285e-01
7.454573691567011338e+02,9.769900292082929205e-01
7.446478436239526673e+02,9.782987952920717545e-01
7.438400743840072664e+02,9.777913356907549369e-01
7.430340557275540050e+02,9.778708436401569726e-01
7.422297819700013406e+02,9.791030419784738648e-01
