wavelength_nm,R
1.693719124911785002e+03,8.118116489381900225e-01
1.689545934530094428e+03,7.862209118777874206e-01
1.685393258426965758e+03,7.553053382053429576e-01
1.681260945709281486e+03,7.074470459279618151e-01
1.677148846960167248e+03,6.461512264215450996e-01
1.673056814220982460e+03,5.586127766387000149e-01
1.668984700973573808e+03,4.477095265465648732e-01
1.664932362122788390e+03,3.104323987636286031e-01
1.660899653979238110e+03,1.722856335827366303e-01
1.656886434242319183e+03,7.072457184734305680e-02
1.652892561983470841e+03,4.742910395038006655e-02
1.648917897629680283e+03,1.005509921848425220e-01
1.644962302947223861e+03,1.959811047751245094e-01
1.641025641025640653e+03,2.958661729118246542e-01
1.637107776261936806e+03,3.829004531741391215e-01
1.633208574345014767e+03,4.492114510193630506e-01
1.629327902240325557e+03,4.983986667487607658e-01
1.625465628174737276e+03,5.296870906343335017e-01
1.621621621621621216e+03,5.489740988618180273e-01
1.617795753286147374e+03,5.541415949502079830e-01
1.613987895090786424e+03,5.500323102512395534e-01
1.610197920161019510e+03,5.328673949845492697e-01
1.606425702811244491e+03,5.063639896742482271e-01
1.602671118530884314e+03,4.659384234216556453e-01
1.598934043970685934e+03,4.148457989609102281e-01
1.595214356929212045e+03,3.496941159701442148e-01
1.591511936339522208e+03,2.756608544277545092e-01
1.587826662256036798e+03,1.949848937138693450e-01
1.584158415841583974e+03,1.185677857009658220e-01
1.580507079354626057e+03,5.612991863886417077e-02
1.576872536136661893e+03,1.847616050241066010e-02
1.573254670599803148e+03,9.343484925913577571e-03
1.569653368214519105e+03,2.478961647450856828e-02
1.566068515497552653e+03,5.622306114324509413e-02
1.562499999999999773e+03,9.314043220417125846e-02
1.558947710295550223e+03,1.279387701668260047e-01
1.555411535968891258e+03,1.553368477110884383e-01
1.551891367604267316e+03,1.725548581966552808e-01
1.548387096774193196e+03,1.789140643392582719e-01
1.544898616028322749e+03,1.738219504816225780e-01
1.541425818882465819e+03,1.589163846100604682e-01
1.537968599807753435e+03,1.348310594993979983e-01
1.534526854219948291e+03,1.051716705723818035e-01
1.531100478468899155e+03,7.250133189308836934e-02
1.527689369828134431e+03,4.228685848900252953e-02
1.524293426484597830e+03,1.848703088200081071e-02
1.520912547528516598e+03,5.512653332431791467e-03
1.517546632943407758e+03,4.855292634649855006e-03
1.514195583596213964e+03,1.563559415373492675e-02
1.510859301227573042e+03,3.496649387252387386e-02
1.507537688442210765e+03,5.808694334007252769e-02
1.504230648699466883e+03,8.131652845559129983e-02
1.500938086303939599e+03,1.005189262013492374e-01
1.497659906396255565e+03,1.140269913249376266e-01
1.494396014943959926e+03,1.199726549111744256e-01
1.491146318732525287e+03,1.187270292088359325e-01
1.487910725356478224e+03,1.105616830778227422e-01
1.484689143210639941e+03,9.760182781271248276e-02
1.481481481481481069e+03,8.219647898246479345e-02
1.478287650138589015e+03,6.810645741165971545e-02
1.475107559926244221e+03,5.886867983262841775e-02
1.471941122355105335e+03,5.804597798942649073e-02
1.468788249694002161e+03,6.711252332210432270e-02
1.465648854961831603e+03,8.613257775079413703e-02
1.462522851919560935e+03,1.122402153864442004e-01
1.459410155062328840e+03,1.422952008475863173e-01
1.456310679611650357e+03,1.716708956311123191e-01
1.453224341507720055e+03,1.974811419602445772e-01
1.450151057401812295e+03,2.163504910752133137e-01
1.447090744648778809e+03,2.270475018645013165e-01
1.444043321299638592e+03,2.278201423233509881e-01
1.441008706094265790e+03,2.186400755751580216e-01
1.437986818454163995e+03,1.991320097649787735e-01
1.434977578475336031e+03,1.706096724174394341e-01
1.431980906921240830e+03,1.350885313014217881e-01
1.428996725215837841e+03,9.697509139153896729e-02
1.426024955436719893e+03,6.251635273875660870e-02
1.423065520308330406e+03,3.978252502661459855e-02
1.420118343195265879e+03,3.597955124074538741e-02
1.417183348095659539e+03,5.509571505556008775e-02
1.414260459634649123e+03,9.500132327201704641e-02
1.411349603057923787e+03,1.494804223880683569e-01
1.408450704225351728e+03,2.093804864373614016e-01
1.405563689604684896e+03,2.677381554341196068e-01
1.402688486265341453e+03,3.185914236620013273e-01
1.399825021872265552e+03,3.598082832137325382e-01
1.396973224679859868e+03,3.893596481032746692e-01
1.394133023525994304e+03,4.075759755148232744e-01
1.391304347826086541e+03,4.136472274037156227e-01
1.388487127567254674e+03,4.080287963494795833e-01
1.385681293302540098e+03,3.898311526303318564e-01
1.382886776145202930e+03,3.590267861894627099e-01
1.380103507763081780e+03,3.149815353174798549e-01
1.377331420373026958e+03,2.584900246693297432e-01
1.374570446735395080e+03,1.919865613422057637e-01
1.371820520148613468e+03,1.215427809889922800e-01
1.369081574443810268e+03,5.766351953749764697e-02
1.366353543979504593e+03,1.375601358048958618e-02
1.363636363636363285e+03,1.411141634331031800e-03
1.360929968812021343e+03,2.396524044574497095e-02
1.358234295415958968e+03,7.436213944797526176e-02
1.355549279864444543e+03,1.398735362677493155e-01
1.352874859075535142e+03,2.074008538356754139e-01
1.350210970464135016e+03,2.685986828038868235e-01
1.347557551937113885e+03,3.182602521057387168e-01
1.344914541888484109e+03,3.552143194295173112e-01
1.342281879194630619e+03,3.785927970799891629e-01
1.339659503209600643e+03,3.892545815211037596e-01
1.337047353760445503e+03,3.869701984095759162e-01
1.334445371142618569e+03,3.723904746293497658e-01
1.331853496115427106e+03,3.451718536329739240e-01
1.329271669897535048e+03,3.059083782254424788e-01
1.326699834162520574e+03,2.553507036393112828e-01
1.324137931034482563e+03,1.961873229685563713e-01
1.321585903083700259e+03,1.333375920497406331e-01
1.319043693322341142e+03,7.455389596224568094e-02
1.316511245200219264e+03,2.940438200854449124e-02
1.313988502600602033e+03,5.990268645952408731e-03
1.311475409836065182e+03,7.701098323905248948e-03
1.308971911644395732e+03,3.135981377400610254e-02
1.306477953184539729e+03,6.908121078556674066e-02
1.303993480032599336e+03,1.119762072375250356e-01
1.301518438177874032e+03,1.523141475094939579e-01
1.299052774018944092e+03,1.853890625208950982e-01
1.296596434359805016e+03,2.080669319310424203e-01
1.294149366406039007e+03,2.194654452597101790e-01
1.291711517761033065e+03,2.188886414639891198e-01
1.289282836422239825e+03,2.070135554846070647e-01
1.286863270777479329e+03,1.844164220698921997e-01
1.284452769601283990e+03,1.530921287382812912e-01
1.282051282051281760e+03,1.156544247972876305e-01
1.279658757664622499e+03,7.647782607886954853e-02
1.277275146354443677e+03,4.087016646748998366e-02
1.274900398406374279e+03,1.458206023830947717e-02
1.272534464475079403e+03,2.030583076198215573e-03
1.270177295580841246e+03,4.760436703131428783e-03
1.267828843106180329e+03,2.090538135175257564e-02
1.265489058792512196e+03,4.594776306585980630e-02
1.263157894736841854e+03,7.428267735024256246e-02
1.260835303388494367e+03,1.008852756493233277e-01
1.258521237545883423e+03,1.217155703563770897e-01
1.256215650353310366e+03,1.344282046422539956e-01
1.253918495297805521e+03,1.374828975251116414e-01
1.251629726205997258e+03,1.307947001231304640e-01
1.249349297241020167e+03,1.147680968326102863e-01
1.247077162899454152e+03,9.135868897353431606e-02
1.244813278008298539e+03,6.339911065478912033e-02
1.242557597721977572e+03,3.552050629236028906e-02
1.240310077519379547e+03,1.313831740661164371e-02
1.238070673200928240e+03,1.890561137326411548e-03
1.235839340885684805e+03,5.599492895388924647e-03
1.233616037008480816e+03,2.497038307580171437e-02
1.231400718317085420e+03,5.715784396918975607e-02
1.229193341869397955e+03,9.689989200997728425e-02
1.226993865030674669e+03,1.382365957145686441e-01
1.224802245470783191e+03,1.760791930766759661e-01
1.222618441161487226e+03,2.065892707140698226e-01
1.220442410373760140e+03,2.275139074953353158e-01
1.218274111675126505e+03,2.373117341179415141e-01
1.216113503927032980e+03,2.354798666957408915e-01
1.213960546282245559e+03,2.215944283882906041e-01
1.211815198182276845e+03,1.962436504158439343e-01
1.209677419354838321e+03,1.604812968950729835e-01
1.207547169811320600e+03,1.173622455419573718e-01
1.205424409844298907e+03,7.180962585989682234e-02
1.203309100025068574e+03,3.164727748711693850e-02
1.201201201201200774e+03,5.945338397916099908e-03
1.199100674494128953e+03,2.633550535483085518e-03
1.197007481296757760e+03,2.470128749424653145e-02
1.194921583271097461e+03,6.861026425774301163e-02
1.192842942345924030e+03,1.260338642686894828e-01
1.190771520714462667e+03,1.874249509243587630e-01
1.188707280832094966e+03,2.450541082675976590e-01
1.186650185414091084e+03,2.940142694788993594e-01
1.184600197433366020e+03,3.317291055417411760e-01
1.182557280118255449e+03,3.572870594095915453e-01
1.180521396950319513e+03,3.702886462493875652e-01
1.178492511662165271e+03,3.708156270817482003e-01
1.176470588235293917e+03,3.585694757639361629e-01
1.174455590897968705e+03,3.335645772834819889e-01
1.172447484123106960e+03,2.955738723960975589e-01
1.170446232626188703e+03,2.455252692814483828e-01
1.168451801363193681e+03,1.855913323348112876e-01
1.166464155528553874e+03,1.212315188867066074e-01
1.164483260553129412e+03,6.124634108624366080e-02
1.162509082102203820e+03,1.748155944819189053e-02
1.160541586073500866e+03,5.609582432086786382e-04
1.158580738595220737e+03,1.498210494027253474e-02
1.156626506024096216e+03,5.641259151619618106e-02
1.154678854943468650e+03,1.142238597966143826e-01
1.152737752161383014e+03,1.767871286840479172e-01
1.150803164708702752e+03,2.351032654368809816e-01
1.148875059837242361e+03,2.838698429066502382e-01
1.146953405017920886e+03,3.206496602186613143e-01
1.145038167938930883e+03,3.446316886185954442e-01
1.143129316503929431e+03,3.558643204080029210e-01
1.141226818830242337e+03,3.544394489827180639e-01
1.139330643247091984e+03,3.406522965619808718e-01
1.137440758293838599e+03,3.145676575436049949e-01
1.135557132718239700e+03,2.768348397281578110e-01
1.133679735474728204e+03,2.286122078449616124e-01
1.131808535722706665e+03,1.729240127958354967e-01
1.129943502824858570e+03,1.147530755629797561e-01
1.128084606345475777e+03,6.174301876137030382e-02
1.126231816048803239e+03,2.243895664397450515e-02
1.124385101897399636e+03,3.911086474995628150e-03
1.122544434050514155e+03,8.470822418985939073e-03
1.120709782862479187e+03,3.278609967343488335e-02
1.118881118881118482e+03,6.958764620065709117e-02
1.117058412846171677e+03,1.106544662130963946e-01
1.115241635687732241e+03,1.492154593959700015e-01
1.113430758524704061e+03,1.806690979335717206e-01
1.111625752663269850e+03,2.024311779506683395e-01
1.109826589595375481e+03,2.133238846630730878e-01
1.108033240997229768e+03,2.130243854496665923e-01
1.106245678727817221e+03,2.019014658054663902e-01
1.104463874827427389e+03,1.808003404140575143e-01
1.102687801516195350e+03,1.514518965175439824e-01
1.100917431192660388e+03,1.164457671397723937e-01
1.099152736432333313e+03,7.972372676446520812e-02
1.097393689986282425e+03,4.607863797680543383e-02
1.095640264779730614e+03,2.067015018477302152e-02
1.093892433910665204e+03,7.446103750973911452e-03
1.092150170648463927e+03,8.001791275091665878e-03
1.090413448432530458e+03,2.092798791935616617e-02
1.088682240870945634e+03,4.242031083883425480e-02
1.086956521739130267e+03,6.764187821171394055e-02
1.085236264978521149e+03,9.191060967678059412e-02
1.083521444695259561e+03,1.115935271259419631e-01
1.081812035158890922e+03,1.241956654294418955e-01
1.080108010801079899e+03,1.283845400529551872e-01
1.078409346214333709e+03,1.237518509948796891e-01
1.076716016150740188e+03,1.107714520580502793e-01
1.075027995520716559e+03,9.085637452888301047e-02
1.073345259391770696e+03,6.641587967305866147e-02
1.071667782987273540e+03,4.099608306337101937e-02
1.069995541685242642e+03,1.891574111382812035e-02
1.068328511017137544e+03,4.672069154510898915e-03
1.066666666666666515e+03,1.700719640258907799e-03
1.065009984468603989e+03,1.130922558818949104e-02
1.063358440407620492e+03,3.219094442632797204e-02
1.061712010617119859e+03,6.081124185129738180e-02
1.060070671378091674e+03,9.268655685130459954e-02
1.058434399117970997e+03,1.233186624787350749e-01
1.056803170409510813e+03,1.491938355060022370e-01
1.055176961969663353e+03,1.677018096136631831e-01
1.053555750658472107e+03,1.773578245993392977e-01
1.051939513477974742e+03,1.773113054267567434e-01
1.050328227571115576e+03,1.674973690582588215e-01
1.048721870220668507e+03,1.484274417164500037e-01
1.047120418848167219e+03,1.215502777081949592e-01
1.045523851012851082e+03,8.942096150358284923e-02
1.043932144410613091e+03,5.600885342120272975e-02
1.042345276872963950e+03,2.657709252168436592e-02
1.040763226366001618e+03,6.892195421757736640e-03
1.039185970989391308e+03,1.742195551671114158e-03
1.037613488975356631e+03,1.323190529534563897e-02
1.036045758687675288e+03,3.988340227369894381e-02
1.034482758620689538e+03,7.728831229928649627e-02
1.032924467398321440e+03,1.195646815767765353e-01
1.031370863773098336e+03,1.612576156750617773e-01
1.029821926625187643e+03,1.979938923720616084e-01
1.028277634961439617e+03,2.270569893550906937e-01
1.026737967914438286e+03,2.467168869976806567e-01
1.025202904741563088e+03,2.562923514945051884e-01
1.023672424824056066e+03,2.554057962152081473e-01
1.022146507666098728e+03,2.442619960236840360e-01
1.020625132893897330e+03,2.232705704683956571e-01
1.019108280254776901e+03,1.935952652996631440e-01
1.017595929616281296e+03,1.571596563637787658e-01
1.016088060965283375e+03,1.172432590869259689e-01
1.014584654407101993e+03,7.840153184144810217e-02
1.013085690164626158e+03,4.621534057129898787e-02
1.011591148577449758e+03,2.601634709198130668e-02
1.010101010101009933e+03,2.135051398887010191e-02
1.008615255305736355e+03,3.258629452675439186e-02
1.007133864876206303e+03,5.692322243660912634e-02
1.005656819610307707e+03,8.937238280107399901e-02
1.004184100418409798e+03,1.245875073691019158e-01
1.002715688322539904e+03,1.578547920470475263e-01
1.001251564455569337e+03,1.859450602426246379e-01
9.997917100604038296e+02,2.067351374870176617e-01
9.983361064891844308e+02,2.193271660702892922e-01
9.968847352024920383e+02,2.233538163572441893e-01
9.954375777685604589e+02,2.192034524970427611e-01
9.939946158624971986e+02,2.075382445234878470e-01
9.925558312655083455e+02,1.897101471868518352e-01
9.911212058641335716e+02,1.674447269230706914e-01
9.896907216494842032e+02,1.431900756244793849e-01
9.882643607164914101e+02,1.196563241920045456e-01
9.868421052631575776e+02,9.973544202759709876e-02
9.854239375898170010e+02,8.569427305454498101e-02
9.840098400984006730e+02,7.885663165975660693e-02
9.825997952917090288e+02,7.905871608774869830e-02
9.811937857726898073e+02,8.496130992753526956e-02
9.797917942437228476e+02,9.425204991809438271e-02
9.783938035059107960e+02,1.044713009121997216e-01
9.769997964583753856e+02,1.132493485690946877e-01
9.756097560975606484e+02,1.188991131750199853e-01
9.742236655165411321e+02,1.202664740500185847e-01
9.728415079043368223e+02,1.170595519954734931e-01
9.714632665452334095e+02,1.095408096144745991e-01
9.700889248181078983e+02,9.878656519035776407e-02
9.687184661957617209e+02,8.633662837172445537e-02
9.673518742442561233e+02,7.430090467357008954e-02
9.659891326222577845e+02,6.481579256220358631e-02
9.646302250803856850e+02,5.985710101530927058e-02
9.632751354605657070e+02,6.055897868145002083e-02
9.619238476953905774e+02,6.710736391823508840e-02
9.605763458074842447e+02,7.846075172515691587e-02
9.592326139088727359e+02,9.283083051134755070e-02
9.578926362003589929e+02,1.078559724379273971e-01
9.565563969709045296e+02,1.213111279558281297e-01
9.552238805970147268e+02,1.311346769124566991e-01
9.538950715421301538e+02,1.359138731430706293e-01
9.525699543560227767e+02,1.346277611104789163e-01
9.512485136741971701e+02,1.269972925113542206e-01
9.499307342172965036e+02,1.131989103496708476e-01
9.486166007905135302e+02,9.423296788022544890e-02
9.473060982830074863e+02,7.171986193345765426e-02
9.459992116673233795e+02,4.814809197197793961e-02
9.446959259988188933e+02,2.651651556888935668e-02
9.433962264150942474e+02,1.005953365061057828e-02
9.421000981354268333e+02,1.470039205708891785e-03
9.408075264602116476e+02,2.243217239561944108e-03
9.395184967704051360e+02,1.217387098565103805e-02
9.382329945269741529e+02,2.943929964475270472e-02
9.369510052703493557e+02,5.108148588852207128e-02
9.356725146198830316e+02,7.381202518533371004e-02
9.343975082733111321e+02,9.453636750275733192e-02
9.331259720062207634e+02,1.108794410266615987e-01
9.318578916715199512e+02,1.211032829807824340e-01
9.305932531989142262e+02,1.243314996911123460e-01
9.293320425943851433e+02,1.202059563136462506e-01
9.280742459396750519e+02,1.091720089507981217e-01
9.268198493917742553e+02,9.218996000620716114e-02
9.255688391824140808e+02,7.111083935043968629e-02
9.243212016175618828e+02,4.839181104874864386e-02
9.230769230769228670e+02,2.720241839172847856e-02
9.218359900134432792e+02,1.080307519105024559e-02
9.205983889528191639e+02,2.030495561494872082e-03
9.193641064930087623e+02,2.481186953627703522e-03
9.181331293037488877e+02,1.207128534718119629e-02
9.169054441260743715e+02,2.908623066058672879e-02
9.156810377718426253e+02,5.065138448187315318e-02
9.144598971232613849e+02,7.352778972485823905e-02
9.132420091324199802e+02,9.470071482712481836e-02
9.120273608208244696e+02,1.117896734011143006e-01
9.108159392789372077e+02,1.231836338152394045e-01
9.096077316657189158e+02,1.279689497564359679e-01
9.084027252081754114e+02,1.259573806169857202e-01
9.072009072009070678e+02,1.175048076537515834e-01
9.060022650056622524e+02,1.036816437981923078e-01
9.048067860508951981e+02,8.608105956116668400e-02
9.036144578313251259e+02,6.699234608169053751e-02
9.024252679075011656e+02,4.900703123428282876e-02
9.012392039053696635e+02,3.485577360578526879e-02
9.000562535158445598e+02,2.669876506921967443e-02
8.988764044943817453e+02,2.575034473010493971e-02
8.976996446605570554e+02,3.185849593750813419e-02
8.965259618976464253e+02,4.365394678407426982e-02
8.953553441522101366e+02,5.891064906301871767e-02
8.941877794336809302e+02,7.512862511980399061e-02
8.930232558139532557e+02,9.001975326705294322e-02
8.918617614269785463e+02,1.018397032258513413e-01
8.907032844683611756e+02,1.095214083016283202e-01
8.895478131949589624e+02,1.127358097779821433e-01
8.883953359244861758e+02,1.118287299734585238e-01
8.872458410351199518e+02,1.078307311258057399e-01
8.860993169651095513e+02,1.022935041382995736e-01
8.849557522123891431e+02,9.719169467004126761e-02
8.838151353341922913e+02,9.453601282022994212e-02
8.826774549466712187e+02,9.603793286502630699e-02
8.815426997245175471e+02,1.026164825087271248e-01
8.804108584005866760e+02,1.141729103344544249e-01
8.792819197655245489e+02,1.295434075268827034e-01
8.781558726673981710e+02,1.467967501742299952e-01
8.770327060113280595e+02,1.636294810454271276e-01
8.759124087591237640e+02,1.777959939012491997e-01
8.747949699289225691e+02,1.873538201563569872e-01
8.736803785948303585e+02,1.908577010087590953e-01
8.725686238865657742e+02,1.873354015762580815e-01
8.714596949891065378e+02,1.764411307831157127e-01
8.703535811423389532e+02,1.584151073961770351e-01
8.692502716407097978e+02,1.344291434000716712e-01
8.681497558328810555e+02,1.066326495138671115e-01
8.670520231213870375e+02,7.850993881780521377e-02
8.659570629622945717e+02,5.454131733348954042e-02
8.648648648648646713e+02,3.967847343337457811e-02
8.637754183912180679e+02,3.792264091748387411e-02
8.626887131560026774e+02,5.099921239303014525e-02
8.616047388260633397e+02,7.758512911852813443e-02
8.605234851201145148e+02,1.137127082686864715e-01
8.594449418084152512e+02,1.542038808796241944e-01
8.583690987124462026e+02,1.939700208096059031e-01
8.572959457045899399e+02,2.290466858494615565e-01
8.562254727078128553e+02,2.566693258106842457e-01
8.551576696953499095e+02,2.752004088896296552e-01
8.540925266903913098e+02,2.837125170462180268e-01
8.530300337657719183e+02,2.817347570077406438e-01
8.519701810436632741e+02,2.691400932886284236e-01
8.509129586952667523e+02,2.460628036005619579e-01
8.498583569405097933e+02,2.132749768167968296e-01
8.488063660477453141e+02,1.723370032564268406e-01
8.477569763334510071e+02,1.263654312568549820e-01
8.467101781619332996e+02,8.006183323107786409e-02
8.456659619450316541e+02,3.982484803467144924e-02
8.446243181418263930e+02,1.224550104588137053e-02
8.435852372583478882e+02,2.281207518763298317e-03
8.425487098472879097e+02,1.113578845090181825e-02
8.415147265077137035e+02,3.581545795318979986e-02
8.404832778847836607e+02,7.048916704724855764e-02
8.394543546694646921e+02,1.084774183918790352e-01
8.384279475982531267e+02,1.441863308755746698e-01
8.374040474528958384e+02,1.735268385755567577e-01
8.363826450601147826e+02,1.941520745376150991e-01
8.353637312913330106e+02,2.047854147960530002e-01
8.343472970624020491e+02,2.050836911194822976e-01
8.333333333333332575e+02,1.952388480343490718e-01
8.323218311080282774e+02,1.760363988121658174e-01
8.313127814340144823e+02,1.489636107616647831e-01
8.303061754021794059e+02,1.163223387551516469e-01
8.293020041465099439e+02,8.150251253314605426e-02
8.283002588438307612e+02,4.860183162284330283e-02
8.273009307135469044e+02,2.205082082181784517e-02
8.263040110173867561e+02,5.322261796602248581e-03
8.253094910591470352e+02,7.979369905463000521e-05
8.243173621844408672e+02,5.518097237233950819e-03
8.233276157804457398e+02,1.875743189071762962e-02
8.223402432756550979e+02,3.588276831203744688e-02
8.213552361396302786e+02,5.284818885596223592e-02
8.203725858827549473e+02,6.648367693562190484e-02
8.193922840559915812e+02,7.449830657319528315e-02
8.184143222506393158e+02,7.589995765201403011e-02
8.174386920980924742e+02,7.056859303702395225e-02
8.164653852696034164e+02,5.956150552160189432e-02
8.154943934760447064e+02,4.475399508703491874e-02
8.145257084676733257e+02,2.897690966332999024e-02
8.135593220338981837e+02,1.547536447612398065e-02
8.125952260030470597e+02,7.442997434473104003e-03
8.116334122421371831e+02,7.078335619555459722e-03
8.106738726566455853e+02,1.500643666672416172e-02
8.097165991902832047e+02,2.989886964325584595e-02
8.087615838247681950e+02,4.905989439888981674e-02
8.078088185796026437e+02,6.890938198298071637e-02
8.068582955118505424e+02,8.615323929589674412e-02
8.059100067159165519e+02,9.785570712776753277e-02
8.049639443233269276e+02,1.022522656794861845e-01
8.040201005025123777e+02,9.825509070939837664e-02
8.030784674585910352e+02,8.618749428054905959e-02
8.021390374331548401e+02,6.737298031384014729e-02
8.012018027040558081e+02,4.499290536895159121e-02
8.002667555851948009e+02,2.372747066736580202e-02
7.993338884263110913e+02,9.786347140570923753e-03
7.984031936127742028e+02,9.246402503980594156e-03
7.974746635653760904e+02,2.619462656809808804e-02
7.965482907401259354e+02,6.063426300695951704e-02
7.956240676280455091e+02,1.084904839416451910e-01
7.947019867549665832e+02,1.629144475077982379e-01
7.937820406813292493e+02,2.171078260982146624e-01
7.928642220019820570e+02,2.653260697903980780e-01
7.919485233459823803e+02,3.042030297229333935e-01
7.910349373764006486e+02,3.313706482611524784e-01
7.901234567901233277e+02,3.460527780943026821e-01
7.892140743176585147e+02,3.471746790339445554e-01
7.883067827229428985e+02,3.344815815677376625e-01
7.874015748031494013e+02,3.069857752323373323e-01
7.864984433884973214e+02,2.648001625845520235e-01
7.855973813420620218e+02,2.085901581266776939e-01
7.846983815595878013e+02,1.425681798325449390e-01
7.838014369693008803e+02,7.548848742252078914e-02
7.829065405317238628e+02,2.254086030516740807e-02
7.820136852394915650e+02,1.194250470524768669e-03
7.811228641171682057e+02,2.257902729040752246e-02
7.802340702210661902e+02,8.323782021365846995e-02
7.793472966390646661e+02,1.673466168461120174e-01
7.784625364904311482e+02,2.564103137023587831e-01
7.775797829256438263e+02,3.375676784220266735e-01
7.766990291262133042e+02,4.042178914978400428e-01
7.758202683045092272e+02,4.550500668302797647e-01
7.749434937035840676e+02,4.901101712527043408e-01
7.740686985970004343e+02,5.109813549752131312e-01
7.731958762886597469e+02,5.179304579993094793e-01
7.723250201126306820e+02,5.117851908775452596e-01
7.714561234329796662e+02,4.914431703640657068e-01
7.705891796436023924e+02,4.563812565785570485e-01
7.697241821680563589e+02,4.044917364493009204e-01
7.688611244593944321e+02,3.353798224940587325e-01
7.679999999999998863e+02,2.499766445207560195e-01
7.671408023014223545e+02,1.558427792496497877e-01
7.662835249042144596e+02,6.860770572670643608e-02
7.654281613777706070e+02,1.162104795835177187e-02
7.645747053201655490e+02,3.820115985304044313e-03
7.637231503579951095e+02,4.627571070279735965e-02
7.628734901462172502e+02,1.213430649335718731e-01
7.620257183679948412e+02,2.062626499639398370e-01
7.611798287345384324e+02,2.842434430968378556e-01
7.603358149849516394e+02,3.475664230974819802e-01
7.594936708860757335e+02,3.934663317859617426e-01
7.586533902323374150e+02,4.227797230789557825e-01
7.578149668455951087e+02,4.358323828715023329e-01
7.569783945749881013e+02,4.341197925835224569e-01
7.561436672967862478e+02,4.171909678135478639e-01
7.553107789142405863e+02,3.857996624121294849e-01
7.544797233574346365e+02,3.391836268573131252e-01
7.536504945831369469e+02,2.790916019702737727e-01
7.528230865746547806e+02,2.080769936757752570e-01
7.519974933416887097e+02,1.337794354386339091e-01
7.511737089201876643e+02,6.683542137349493539e-02
7.503517273722055734e+02,2.024999776565465995e-02
7.495315427857586883e+02,2.399857191975248230e-03
7.487131492746840422e+02,1.319300171774941827e-02
7.478965409784977965e+02,4.398589063392756293e-02
7.470817120622565426e+02,8.297576913649667985e-02
7.462686567164176950e+02,1.195784297519176947e-01
7.454573691567011338e+02,1.471729669744026303e-01
7.446478436239526673e+02,1.617071625176502436e-01
7.438400743840072664e+02,1.623351680359223226e-01
7.430340557275540050e+02,1.487471640850534516e-01
7.422297819700013406e+02,1.233725809828796066e-01
